image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,32394.0,905.6955192089081,25.32210821416841,69.0438189912789,109.83704336159053,58.07614197719095,11.631590441718313,8.415541820935378,8.33650482662645,0.7103028890054593,0.8752447868614548,0.5028428662252526,0.9465473939864661,0.0738770001913654,0.06996336996202114,0.040736456525144855,0.03786389049473947,0.03406593406527731,0.03506844033092214,0.038345864660914865,0.0687102371299651,0.4607480238970359,0.14062078272333486,0.016155774050199426
,,pseudoscan,42504.0,967.1757464408875,22.008020997587984,61.21785223327664,79.22670612083226,31.371746778815908,8.68756724774829,9.513551252545485,5.500567700068976,0.3357208101955895,0.9091354213920647,0.5039864162193137,0.9539864925574338,0.03908682116858229,0.05068891963492032,0.04643721895470949,0.07227891156358414,0.07964372189439002,0.07174564741047294,0.05796725469765412,0.053600253660013836,0.43838637149143345,0.09016487950982699,0.013749567623461469
,,pseudoscan,478601.0,2796.0,16.334307700952706,197.36344375,205.71237291666668,196.81975208333333,61.02589527453765,59.178976787171564,85.32798632481659,0.7045575959933223,0.8719248983362606,0.4725608408313838,0.9768168081673527,0.0587999999998775,0.08347083333315944,0.02977291666660464,0.06998333333318753,0.05835624999987842,0.10200416666645416,0.07053333333318638,0.10594583333311261,0.23758749999950501,0.18354583333295094,0.04131458333324726
,,pseudoscan,40741.5,1536.2610934972763,57.928602219739545,72.02920360395179,76.47208869779463,47.237614435131285,10.912239692949237,13.425732150866615,15.187014724333956,0.3006141770692446,0.9269155824589445,0.5863800324512459,0.964599133594669,0.042911868934512626,0.04719532793800913,0.023801901060666125,0.031077157460934667,0.046566056898835674,0.042691072078662295,0.03727050926753657,0.043739857143951386,0.596946379476966,0.08779986972888576,0.014716110442424836
,,pseudoscan,18638.5,710.315796494484,27.070232621859212,46.47362590990611,47.103650174068996,27.481538136934276,7.42556093601135,6.889867001368708,7.000599187457665,0.3401430030643514,0.8731501490737539,0.5051355742994427,0.873307714868152,0.06405433646589849,0.0730755834178657,0.04287704632382874,0.05022640194879044,0.053570184602801454,0.04851967955247232,0.04263322883864043,0.06872169975378886,0.42692441656471875,0.1293974224963637,0.02267502612251219
,,Scan,79825.0,1589.6408112049103,31.656221842988398,107.93246533817025,117.52380360781196,64.94943596879193,16.90355202561052,13.723522026223744,15.668963798915666,0.33562511916912485,0.9512376187034832,0.5892439329419843,0.983692762735714,0.017460583696648435,0.027099407357558426,0.02828469193767033,0.062143575980866915,0.0868053225981952,0.07335346080692523,0.04465503745921584,0.03141004137296539,0.5818796824299347,0.046908196354428555,0.007922397405747945
,,photograph,174.5,96.52691125869751,53.39509767191614,82.12328767123287,125.99543378995433,28.589041095890412,10.483662269424066,10.550378260177725,9.64365400410148,5.03030303030303,0.8176494676494677,0.5554475761684821,0.7047565512319284,0.02972027966832119,0.050699300610665556,0.03321678315871192,0.07167832155300993,0.05419580410105629,0.045454545375079466,0.036713286649102644,0.013986013961562913,0.6293706282703311,0.03496503490390728,0.13636363612523839
,,Scan,69885.0,1196.7981086969376,20.495467023825878,98.72018693978437,61.099848004886574,39.82557495347813,14.773927553537966,14.325694515997695,13.307319462075153,0.43230042820003056,0.8709581253179506,0.42080974183788733,0.9449693372236396,0.04486953874794421,0.06387512247030853,0.05078619193879036,0.07269302843158568,0.08788417818364565,0.07385352953975807,0.06085972204989337,0.06183948937892417,0.3868368734921872,0.09650232575745049,0.013060393619022132
,,pseudoscan,36409.5,740.7909747362137,15.072200064146921,87.25486190554012,70.99196491801493,11.545296072342975,9.442044827431783,7.453516005600893,6.109020200970534,0.2877492877492877,0.9221900703348668,0.5415445299911099,0.9579992724805633,0.05925925925813947,0.06103552532008625,0.04219576719496985,0.056840513982297045,0.0698412698399501,0.06254724111748777,0.052059712773014744,0.06795162509319819,0.39843159485263735,0.1298374905493228,0.013605442176613653
,,photograph,51.5,51.21320295333862,50.928002054599034,41.53333333333333,50.53333333333333,35.053333333333335,4.324606597393829,5.9673184001600665,6.505163760856106,0.5800000000000001,0.9019999999999999,0.6287686378947347,0.7956847203874945,0.02857142843537415,0.06190476160997733,0.052380952131519276,0.0571428568707483,0.0571428568707483,0.03333333317460318,0.00952380947845805,0.004761904739229025,0.6523809492743764,0.042857142653061224,0.185714284829932
,,Scan,47822.0,1207.3422632217407,30.481270974256905,66.9250149970006,85.59526715346585,43.31168938626068,13.777005121692916,11.741726012934953,12.711416690266795,0.3969713358572202,0.8841356859552707,0.501345264039983,0.9586431920616952,0.04513109454919266,0.056096794468257875,0.03579285265291604,0.04956451468023745,0.06454835233832554,0.05093382418906647,0.04138232917256238,0.05507542426085262,0.5127390679658712,0.08873574571149395,0.011785040854676024
,,photograph,29276.5,1731.0651341676712,102.35467008107467,11.792097992876876,30.424125420231004,6.329827247611757,8.17925167170677,15.112008209625833,5.131174643992747,0.025119041693627327,0.9885840992113336,0.8522924309021256,0.9605920267268213,0.008403083336020752,0.01582194726555876,0.008171502299201282,0.026449862705309413,0.03192510007582687,0.03850861812255179,0.02125583087950131,0.02151222417026572,0.7942650610315756,0.033686770105917835,0.02133026764133614
,,Scan,4319.0,367.5046135187149,31.27104443766357,53.51385165326184,97.12019660411082,8.466487935656836,7.777803210910158,6.521281142240794,6.523347311068984,0.33671418128654973,0.9388286480246619,0.6410637648924287,0.9605343193939287,0.04193899781754366,0.04212055192064991,0.026506899053512445,0.030864197528062437,0.03976034858026867,0.031045751631168687,0.029139433548553063,0.03794480754920617,0.6402505446041893,0.08042846767606858,0.03213507624980618
,,pseudoscan,47820.0,1408.8468760252,41.5066817240581,100.10965836328334,117.75864419382823,50.1702606684017,21.39641852782556,19.28137453828678,30.29189645457793,0.6802937915742795,0.8644087119302267,0.5621351644115408,0.9654612198646386,0.04602957006517532,0.043959481465402295,0.030710914426854932,0.03616674793647895,0.03911087394504503,0.03823683653625198,0.03437267115000899,0.043968681859179064,0.6042910636519648,0.08315315895443824,0.010893266231694499
,,pseudoscan,50495.5,1271.9524374008179,32.03974617496296,57.56153378921175,82.47753590532359,46.926759017967356,13.046828082239958,10.75484917900545,11.777411123140265,0.31081514762516044,0.9166506272564191,0.5240926405024031,0.9631078356877474,0.04002556182724438,0.047598253274602216,0.040643305995945865,0.05953775694898778,0.060538928532745354,0.05332836297738494,0.046085845137436514,0.05239109596280338,0.5120353605228243,0.08781552880937464,0.011513473213212127
,,pseudoscan,5156.0,441.4457392692566,37.79564404212273,71.22525724976613,77.23386342376052,18.65893358278765,9.204432070587231,9.551374265969525,8.86864159424173,0.31222314507198234,0.933899476606385,0.6533116574528123,0.956016827197006,0.02958579881453242,0.03309481216230254,0.02896656116492593,0.044241089855219407,0.046511627903776546,0.038255125909023316,0.026145589650051905,0.03268198706256488,0.6658868858768483,0.05463052153195056,0.028416127698609045
,,Scan,103375.5,2385.0936970710754,55.02920850446326,182.59059078237712,175.8218839510667,68.12404801364154,18.390332692442044,16.271119794441685,8.833635395375847,0.7065991486271108,0.9362430877892536,0.6018079160180266,0.9854259265308632,0.02897167661235143,0.03552302030217711,0.02978908458348518,0.04562988733442201,0.05863190870777612,0.05088867950339088,0.038510787369079785,0.03639277459658544,0.615387403056158,0.0602747779305474,0.0073284852584405286
,,Scan,24355.0,627.0681046247482,16.145120419689142,52.28173362037451,110.66395873106137,52.65396644867785,10.526475657909302,8.366214123120024,6.9440123746152285,0.5478222996515679,0.8946178379571494,0.523522856057292,0.9477179621279436,0.06838493916656908,0.07089315573802418,0.04301447269667836,0.051778815659004246,0.05918814507123369,0.05483480366560472,0.05200945626327598,0.07233465951472252,0.3824597820336026,0.14510177016245454,0.016663783658632768
,,Scan,10814.0,731.7644995450974,49.51722607221837,47.49278738464295,50.422990771436254,4.848042290117373,15.738675633786048,16.24142529949776,5.927361575163575,0.4207492795389049,0.8657249599019392,0.437182217303602,0.8818703834100201,0.034699758864041655,0.04757983884916898,0.04981473857261573,0.07986825853791282,0.11709698287848633,0.10151149796497609,0.06045991883429631,0.04240428159487124,0.38869611242788354,0.07786861141693414,0.051285067338041224
,,pseudoscan,56296.0,1008.3717007637024,18.06191357970406,55.41426304654443,78.0561706629055,45.447196755994355,10.76727878036959,9.830164853574134,11.767352710554999,0.28548094373865696,0.911706317374194,0.47974087885938843,0.9596338918391624,0.05031624124632578,0.05611023266256935,0.046363225660194685,0.061497628189953725,0.07553648068584215,0.06069573074248142,0.05271063925849661,0.06110232663134062,0.4299864467988482,0.10568104811265326,0.011328213236827105
,,Scan,93028.0,1380.4448555707932,20.484456284681855,78.78160723061472,93.44399692314266,55.442340975620176,11.212310172005562,11.1384712929308,9.921240300734231,0.24509923457291882,0.9512740469447022,0.49803340179997907,0.9787173363436097,0.02990927990907802,0.04412479412449628,0.03651753651729002,0.07159057159008834,0.09090909090847726,0.08546858546800855,0.06475956475912763,0.05514080514043294,0.43335718335425816,0.08822258822199272,0.008883008882948922
,,photograph,18.0,23.313708305358887,30.196053597294796,65.51724137931035,70.3103448275862,78.37931034482759,22.515313853181198,24.703906501458796,25.583418381367647,4.2857142857142865,0.701551389786684,0.428943291052297,0.5744411373567222,0.04761904686318973,0.04761904686318973,0.06349206248425297,0.1428571405895692,0.09523809372637947,0.015873015621063243,0.0,0.015873015621063243,0.5396825311161503,0.031746031242126486,0.3174603124212649
,,Scan,111586.5,1586.344355225563,22.551907384257557,58.15968894193939,94.26288503678894,20.567912561686057,7.021268787905501,6.290106737956392,6.432638925834842,0.18876501465998297,0.9521329263291657,0.5879312365018732,0.9767303031732811,0.037963858547984355,0.06120101913196111,0.039727287739509495,0.0655771544500603,0.07411120809600302,0.07066102054736688,0.06114204156702716,0.06466889995007744,0.41616339144343956,0.1087841185206729,0.008020948831017357
,,Scan,42818.5,1132.2813050746918,29.94175306915715,84.81874826917752,96.60384934921075,60.39213514261977,9.820690532892089,9.095097545458955,9.114831041747879,0.6924910991896638,0.8471918817823686,0.46094789385078894,0.9397246948224106,0.07519253507053986,0.07744543508009066,0.03845908030488513,0.0450899562195205,0.052232128590224136,0.048013932827660914,0.04270923209595262,0.075927523726138,0.3990029719042757,0.14592720416473448,0.016217684465915417
,,pseudoscan,14177.0,536.357425570488,20.291972063504943,81.73955296404276,92.94655004859086,38.299944467582954,21.08419554052472,21.74231421383505,12.697855043108245,0.733792815371763,0.8469593850305925,0.42863685986879146,0.9427537698089264,0.04935817805178641,0.049730848859224394,0.04293995859035445,0.062153209107157215,0.07788819875453878,0.06844720496610984,0.04695652173718606,0.05287784678870071,0.45871635608866596,0.09093167701486825,0.028654244305231707
,,Scan,43053.5,1332.4377193450928,41.236839650488704,108.26432697597653,119.29735925178801,57.20706491839354,17.458406627901216,14.71306234448678,8.794911179131985,0.42028895768833846,0.9559579855034307,0.5977732069553163,0.97933619978365,0.027695473250743875,0.03349794238648665,0.026676954732235837,0.04749999999951132,0.06168724279771927,0.05739711934097329,0.03895061728354989,0.04109053497900113,0.5978395061666889,0.0676646090528018,0.010041152263271182
,,Scan,64219.0,1007.6854113340378,15.811985365696087,90.40280936247892,105.00963784594917,57.50418465060875,8.900726576198911,8.10540410924878,6.8236953328513525,0.29202916824276043,0.9472781740257469,0.5226915653747454,0.9782955599277564,0.019626941485535062,0.04001843298624838,0.02793225877370438,0.08217341669984424,0.1212806736406062,0.11361422691306529,0.07260083157829725,0.050606927032073326,0.39575412908960156,0.07639216179055108,0.01039997486400017
,,pseudoscan,78828.0,2257.405319213867,64.6455418778913,81.16355298274631,114.33852071821474,47.65990051247353,23.630986817804622,21.18415917269558,31.89969896434795,0.5228973876499534,0.9185738769877301,0.5490440702274961,0.9700722672322262,0.03663874692387943,0.03853752602665071,0.03213136475468406,0.04598476244530815,0.06141751845505976,0.05042116221813824,0.03804064925209374,0.0429739257994808,0.5786189191712887,0.07523542494750121,0.010428497065999263
,,Scan,32531.0,1067.0681029558182,35.00151659373296,60.16692412539755,101.77707102832046,55.76244131455399,8.794087272535826,7.069691036920782,6.756947002537272,0.7076349733529003,0.8612325251690037,0.49487826180537264,0.9361450224847103,0.07539409243810465,0.07040097949054176,0.04139883685259032,0.03569788796993232,0.03014998469486245,0.033402203856110306,0.0389883685330772,0.06797138047008013,0.46432124272145087,0.1422750229541193,0.0191498316494653
,,pseudoscan,34268.5,852.1391689777374,21.189756285944213,40.47526267174691,63.06852557441404,4.906419582034407,11.00538830580849,12.661928102979559,5.561447875106886,0.2090083110297225,0.9248244925198181,0.49425512435344376,0.9475264430524302,0.039476684027998865,0.049297627189118086,0.03712667262873105,0.06264358744913903,0.08772206730699704,0.07444625664098409,0.049455463775636074,0.05264727030299982,0.4559723610519638,0.09121200960889475,0.016923589554428655
,,Scan,47201.0,1056.9747359752655,23.668896685797193,49.79059129631961,66.73645557933611,29.568152251458308,20.39344634761291,16.740302657299257,19.763249545470487,0.21343039173041986,0.9331225149878815,0.4767164081563164,0.9661864749176855,0.03424361193074617,0.05605466761610437,0.04416929654835375,0.06890715667223726,0.07496436933631574,0.06871627812189866,0.05702178560448665,0.05577471240894108,0.4533874580009495,0.08676066374724167,0.05614374427292905
,,Scan,46104.0,1050.690466284752,23.944786914751965,44.009428289162834,100.64511833684121,6.82775653966754,13.674980329121833,11.129239428786768,6.066872105723083,0.4442797989170325,0.8906066424495201,0.4645187603762371,0.9472236211598436,0.05241424874673218,0.061581236579012544,0.042889390518597026,0.056488465561079004,0.0688074657260804,0.06477454164971681,0.05569013929340294,0.05866321642819657,0.4271458459446795,0.11154544953873885,0.014686450476040764
